0,1,2,3,4,5,6,7
-0.7909633399666773,0.710227470996577,1.148955154736043,-1.4762281389475638,-0.6759071305443175,1.0,0.0,0.0
1.487021799067419,-0.7103114184310407,0.5393793452101645,-0.8835209449603186,-1.3825533726188783,1.0,0.0,0.0
1.5540213619801866,-1.4241294297751634,1.282299863069829,-0.2548899557128782,1.444031595679365,1.0,0.0,0.0
1.353022673241884,-0.10408912513889977,0.6155763214008994,-1.2608979342222513,-0.6759071305443175,0.0,0.0,1.0
1.1520239845035813,0.06605670023249659,-1.1560033750336856,-0.9844901919934117,1.444031595679365,0.0,0.0,1.0
1.6880204878057217,-0.02903958909181226,-1.5814364920986215,-1.6411091479623061,1.444031595679365,0.0,0.0,1.0
-0.6569642141411423,1.645963305937945,0.6981230456075287,0.11816484121991867,0.7373853536048042,1.0,0.0,0.0
-0.32196639957730455,-0.9509254214387461,0.16474421227238492,0.3969816742551619,0.7373853536048042,1.0,0.0,0.0
-0.7909633399666773,0.9146143161664505,-1.206801359160842,0.7672731023217899,0.7373853536048042,1.0,0.0,0.0
1.6880204878057217,1.2160571068594628,0.6600245575121613,1.39264473341939,0.030739111530243304,1.0,0.0,0.0
-1.5279585320071203,-1.3388843851260546,-1.1687028710654745,-0.04841670248169679,1.444031595679365,1.0,0.0,0.0
0.2810296666376033,-0.9774337438040018,1.0219601944181518,1.1163787024144567,-1.3825533726188783,1.0,0.0,0.0
1.2860231103291164,1.463503424722549,0.958462714259206,0.9126688180494441,0.030739111530243304,1.0,0.0,0.0
1.6880204878057217,0.7617876144982282,0.5266798491783754,-0.5239995699105539,-1.3825533726188783,1.0,0.0,0.0
1.5540213619801866,0.39562320556277325,-0.8702647143184299,0.49284931722763564,-1.3825533726188783,1.0,0.0,0.0
1.2190235474163489,-0.887845677308837,0.17744370830417405,0.41582926703467266,1.444031595679365,1.0,0.0,0.0
-0.9249624657922124,-0.7436785374922017,-1.5052395159078868,1.3581380503982559,1.444031595679365,0.0,0.0,1.0
0.21403010372483577,-0.2458728993083093,-0.9147129504296918,-0.42621882541534784,0.030739111530243304,1.0,0.0,0.0
-0.6569642141411423,-1.2229998509898319,-1.7401801924959859,-0.37584048531673087,-1.3825533726188783,0.0,1.0,0.0
-0.45596552540283963,1.6052077533703841,-0.4892798333647557,-0.9238377881616028,1.444031595679365,1.0,0.0,0.0
0.14703054081206823,0.029326387424694757,0.6282758174326885,-0.9927094429799653,-1.3825533726188783,0.0,0.0,1.0
0.34802922955037086,-0.23453867156372443,-0.47658033733296656,0.31450574194181424,0.7373853536048042,0.0,0.0,1.0
0.48202835537590594,0.9413874569369535,-0.616274793682647,-1.5325583504502367,1.444031595679365,0.0,1.0,0.0
1.6880204878057217,0.553534420611744,0.3742858967969057,0.8189268434355618,0.030739111530243304,0.0,1.0,0.0
0.4150287924631384,-1.2853381035850486,-0.3051371409038132,-0.5016800521453438,1.444031595679365,0.0,0.0,1.0
0.8170261699397436,-0.23496238101212014,-1.1115551389224234,-0.4413819263733001,-1.3825533726188783,1.0,0.0,0.0
0.48202835537590594,-0.4827264809615029,-1.6068354841622,-1.484022256262399,0.7373853536048042,1.0,0.0,0.0
-1.3269598432688177,-0.4863809749539158,1.5934375158486629,0.7293653499269093,0.030739111530243304,1.0,0.0,0.0
-0.6569642141411423,-0.6878548176660688,-0.9591611865409538,0.017266449798778553,0.7373853536048042,0.0,0.0,1.0
0.9510252957652787,0.7325781443994499,-0.013048732172663021,1.3915818992400943,1.444031595679365,0.0,0.0,1.0
1.2190235474163489,-1.4145959671862605,-1.3528455635264172,0.47038808823851946,1.444031595679365,1.0,0.0,0.0
0.8840257328525112,-1.1194028908570846,-0.43848184923759914,-1.334304348205609,-0.6759071305443175,0.0,1.0,0.0
1.1520239845035813,-1.3888821000367466,1.4791420515625606,-0.20004771206121916,0.7373853536048042,0.0,1.0,0.0
1.6210209248929541,-0.013388821341696267,1.415644571403615,1.013354642634725,0.030739111530243304,0.0,0.0,1.0
-0.3889659624900721,1.6155886348560788,0.22189194441543603,-0.6094514379259296,-1.3825533726188783,0.0,0.0,1.0
-1.4609589690943527,1.138094568354655,1.3394475952128801,0.5785846076908235,0.7373853536048042,1.0,0.0,0.0
-0.053968147926234396,0.8441461385301414,-0.9972596746363213,0.5653346082556036,0.030739111530243304,0.0,0.0,1.0
0.7500266070269761,-0.17821179676762172,-0.4448315972534937,1.0854147999909747,-1.3825533726188783,1.0,0.0,0.0
-0.5229650883156072,0.7752403894847915,1.0981571706088866,1.1958078434138233,0.7373853536048042,0.0,1.0,0.0
0.5490279182886735,-0.32764882284867847,-1.4607912797966247,1.2200404627017656,0.7373853536048042,1.0,0.0,0.0
0.2810296666376033,1.478465664619022,-0.29243764487202406,-1.0851760165786928,0.030739111530243304,1.0,0.0,0.0
0.48202835537590594,-1.1066121618836393,-0.0003492361408738837,-0.18311322080444073,0.7373853536048042,1.0,0.0,0.0
-1.5279585320071203,-0.07480020951854735,-0.20989092066539466,0.24457125294415602,1.444031595679365,1.0,0.0,0.0
1.6210209248929541,0.9059812361553882,-1.3591953115423117,1.5458345664618796,-0.6759071305443175,0.0,0.0,1.0
-0.254966836664537,0.17047459742151072,-0.4829300853488611,1.331638051527816,0.030739111530243304,1.0,0.0,0.0
-1.6619576578326554,-0.7119268107030493,0.15204471624059576,-1.5503431090504518,-0.6759071305443175,1.0,0.0,0.0
-0.7239637770539098,-0.3430877358745966,1.4664425555307716,-0.9302147932373771,1.444031595679365,0.0,0.0,1.0
0.013031414986533147,-0.7357339853347824,-0.7813682420959058,-1.1472455326495625,0.7373853536048042,0.0,0.0,1.0
0.08003097789930069,-1.431253044876316,1.5362897837056118,-0.2624715061918543,1.444031595679365,1.0,0.0,0.0
0.616027481201441,0.052180215797537566,1.0981571706088866,0.2389028039879122,-1.3825533726188783,1.0,0.0,0.0
-1.1929607174432826,-0.07901082216197956,-1.0861561468588452,0.7237677565826185,-0.6759071305443175,1.0,0.0,0.0
-0.254966836664537,-1.3287683220456072,-0.20354117264950009,1.1333840492831881,-1.3825533726188783,1.0,0.0,0.0
-0.8579629028794449,1.2453989861608648,0.07584774004986095,-1.1781385794610915,-0.6759071305443175,0.0,0.0,1.0
1.1520239845035813,1.5523499996830212,0.5330295971942699,-0.7233164063344775,0.7373853536048042,0.0,1.0,0.0
-0.5899646512283747,0.8838424174767131,0.812418509893631,-1.1356252122892627,-1.3825533726188783,0.0,1.0,0.0
-1.6619576578326554,1.4265347753500244,-1.3591953115423117,-1.1010476736561754,1.444031595679365,0.0,1.0,0.0
-0.053968147926234396,1.5556867115891373,1.4664425555307716,-0.09036322475790111,0.030739111530243304,1.0,0.0,0.0
-1.2599602803560501,-0.3716351599602566,1.5997872638645576,-1.298805686617132,-0.6759071305443175,1.0,0.0,0.0
-0.053968147926234396,0.7609666774419614,0.15204471624059576,-1.6710102162064921,0.030739111530243304,0.0,1.0,0.0
1.353022673241884,0.6750066230986849,0.545729093226059,-0.38342203579570694,1.444031595679365,0.0,1.0,0.0
-0.053968147926234396,0.06298480673162779,-1.3337963194787334,1.063662127121389,0.7373853536048042,1.0,0.0,0.0
-0.254966836664537,0.6717228748736181,0.6219260694167938,-0.9706024920506143,0.030739111530243304,0.0,1.0,0.0
0.8840257328525112,1.2832150544301806,-1.4226927917012573,-0.547948766750684,0.7373853536048042,1.0,0.0,0.0
-0.3889659624900721,-0.6067674219793427,0.5711280852896373,-0.20281108092738803,-0.6759071305443175,0.0,0.0,1.0
1.0180248586780463,-1.4720615611249266,-0.9909099266204267,1.5648947260772494,-1.3825533726188783,0.0,1.0,0.0
1.487021799067419,-1.3017038810293322,-0.2670386528084458,0.12978516158021852,1.444031595679365,1.0,0.0,0.0
1.5540213619801866,-0.8993387960965702,1.04735918648173,-0.08894611251884015,1.444031595679365,1.0,0.0,0.0
0.14703054081206823,-1.0953573796606288,-1.6449339722575673,-0.14286723321510955,0.030739111530243304,0.0,1.0,0.0
-1.4609589690943527,0.3319078972602706,0.6536748094962668,1.00881988346973,-1.3825533726188783,0.0,0.0,1.0
-0.053968147926234396,0.07495459864880619,-0.06384671629981957,1.136147418149357,0.030739111530243304,1.0,0.0,0.0
0.34802922955037086,0.2657032959484432,0.8695662420366821,1.1907770949651568,1.444031595679365,0.0,0.0,1.0
-0.5229650883156072,1.0269767655128839,-0.1400436924905544,-1.3074500712754038,0.7373853536048042,1.0,0.0,0.0
1.6880204878057217,-1.0199900615272444,0.9965612023545735,-0.13960787506526937,1.444031595679365,0.0,0.0,1.0
-1.6619576578326554,0.9283583913987858,-0.9718606825727429,1.5138786854710549,1.444031595679365,0.0,1.0,0.0
0.616027481201441,-1.1718898987771011,-0.8702647143184299,-1.0815623803690873,0.030739111530243304,1.0,0.0,0.0
-1.3269598432688177,0.694285403000689,0.9711622102909951,0.28715547572793776,-1.3825533726188783,0.0,0.0,1.0
1.1520239845035813,-1.0763699000043967,-1.3718948075741009,1.5453385771782082,0.7373853536048042,0.0,0.0,1.0
1.0180248586780463,0.9966285762715422,0.08219748806575551,-0.3569220369252671,1.444031595679365,1.0,0.0,0.0
-1.3939594061815852,1.5131568757064193,0.9838617063227844,0.2205512004920728,0.7373853536048042,0.0,0.0,1.0
-0.45596552540283963,-1.6914636098723224,-0.20989092066539466,-0.6078926144629625,0.030739111530243304,1.0,0.0,0.0
-0.12096771083900194,1.3556428882653198,0.11394622814522835,1.0634495602855298,0.030739111530243304,0.0,1.0,0.0
-0.053968147926234396,1.4156242570538353,1.4854917995784553,-0.5586479641555943,0.030739111530243304,0.0,1.0,0.0
-1.4609589690943527,-1.468671885537761,1.371196335292353,0.8921915461950133,-1.3825533726188783,0.0,1.0,0.0
1.2190235474163489,1.5045237956953572,-1.632234476225778,-0.13989129751308155,-0.6759071305443175,1.0,0.0,0.0
-1.0589615916177475,-0.3349313289929795,-1.4798405238443084,1.7280752004051185,0.7373853536048042,1.0,0.0,0.0
-0.8579629028794449,-1.3322374431543471,1.2251521309267779,0.8231073245407916,0.030739111530243304,0.0,1.0,0.0
0.21403010372483577,-0.23906706629345342,-0.5464275655078068,-0.8830249556766473,-0.6759071305443175,1.0,0.0,0.0
-0.3889659624900721,1.1759636003050202,-1.0163089186840049,-1.0763899206965148,1.444031595679365,1.0,0.0,0.0
0.9510252957652787,1.4618350687694908,-1.5179390119396758,-0.32050225238140045,0.7373853536048042,0.0,1.0,0.0
0.4150287924631384,0.6390178018255754,1.0600586825135192,1.1409655997621642,0.7373853536048042,1.0,0.0,0.0
1.2860231103291164,0.49416213415529714,-1.6830324603529347,1.066779774047323,0.030739111530243304,1.0,0.0,0.0
-0.8579629028794449,0.7404167691947703,-1.3020475793992605,1.2522089105284493,-1.3825533726188783,1.0,0.0,0.0
0.6830270441142086,0.9502588735127383,0.8060687618777364,1.0904455484396411,1.444031595679365,1.0,0.0,0.0
0.2810296666376033,0.3781981544975003,-1.1560033750336856,-0.0496212478848986,-1.3825533726188783,0.0,1.0,0.0
-0.5229650883156072,-1.0460746744441045,0.16474421227238492,-1.4095530080997458,-1.3825533726188783,1.0,0.0,0.0
1.0850244215908138,-1.2237678243650492,0.4885813610830079,-1.5282361581211008,-1.3825533726188783,1.0,0.0,0.0
0.616027481201441,-1.424182393456213,1.1108566666406756,1.5550457960157757,0.7373853536048042,1.0,0.0,0.0
0.616027481201441,-0.23310865217538898,1.1680043987837267,0.05531591341756524,-0.6759071305443175,0.0,0.0,1.0
1.4200222361546515,-1.6170496379978285,0.20284270036775232,1.5617062235393622,-1.3825533726188783,1.0,0.0,0.0
0.616027481201441,-0.5790409349499493,-0.7750184940800113,1.2869990159973959,-1.3825533726188783,1.0,0.0,0.0
1.487021799067419,0.24700711653798318,-0.7115210139210656,1.2416514243474452,1.444031595679365,1.0,0.0,0.0
0.8840257328525112,-0.9214246510941958,1.504541043626139,-0.4058124091728701,-0.6759071305443175,1.0,0.0,0.0
-1.5949580949198878,-0.4533581198195763,1.5553390277532955,0.8760364666697183,-0.6759071305443175,1.0,0.0,0.0
-0.7239637770539098,1.0314521965615635,0.5774778333055319,-0.9988030256079274,0.7373853536048042,0.0,1.0,0.0
-1.2599602803560501,-1.6809503191840043,0.7933692658459472,1.1848960791730538,-1.3825533726188783,1.0,0.0,0.0
0.48202835537590594,1.1996383657341296,1.3394475952128801,-1.3362174497283412,0.7373853536048042,1.0,0.0,0.0
0.14703054081206823,-1.1312137917311145,0.4885813610830079,-1.3644179832856542,1.444031595679365,1.0,0.0,0.0
0.013031414986533147,0.26811314343619375,-1.308397327415155,-0.7396840526956314,-1.3825533726188783,0.0,0.0,1.0
-0.7909633399666773,1.6910883621920867,-0.7115210139210656,-0.45881240691374986,-1.3825533726188783,0.0,0.0,1.0
1.2860231103291164,1.5922846151943155,-0.9718606825727429,1.074077902078487,-0.6759071305443175,1.0,0.0,0.0
-0.45596552540283963,0.9036243523486871,-0.4892798333647557,0.6079188310393853,0.7373853536048042,1.0,0.0,0.0
0.6830270441142086,-1.4524649991366256,-0.8702647143184299,0.275606010979591,1.444031595679365,0.0,0.0,1.0
0.21403010372483577,-0.34782798532852344,0.29808892060617087,1.3759936646104238,0.7373853536048042,0.0,1.0,0.0
-1.2599602803560501,1.036510228101787,-0.6353240377303307,-1.667680002444699,-1.3825533726188783,1.0,0.0,0.0
0.4150287924631384,1.0314257147210386,-1.5687369960668325,1.2366206758987788,0.7373853536048042,1.0,0.0,0.0
-1.3269598432688177,0.3104311245947138,1.5997872638645576,1.0835016984682424,1.444031595679365,1.0,0.0,0.0
-0.8579629028794449,0.03337810902497859,0.4885813610830079,1.0574976888814738,-0.6759071305443175,0.0,0.0,1.0
0.6830270441142086,1.2483119886185852,0.6346255654485831,-0.9705316364386614,-1.3825533726188783,0.0,1.0,0.0
-0.7909633399666773,1.7131742171897122,-1.1877521151131583,-0.856028967522536,-0.6759071305443175,1.0,0.0,0.0
-0.8579629028794449,-0.4171574438222691,0.9457632182274169,1.2188359172985637,1.444031595679365,0.0,0.0,1.0
-0.053968147926234396,-0.9653050608436751,1.4029450753718258,1.6861286781289142,0.030739111530243304,1.0,0.0,0.0
-1.4609589690943527,0.8011925931990278,0.19014320433596318,0.7308533177779233,0.7373853536048042,0.0,0.0,1.0
0.7500266070269761,-0.88657454896365,-0.7877179901118004,0.8153132072259563,0.030739111530243304,1.0,0.0,0.0
-1.0589615916177475,-0.9137978810230734,-1.2766485873356823,-0.44662524165782563,-0.6759071305443175,1.0,0.0,0.0
1.0180248586780463,0.034543310008066756,1.383895831324142,-0.7053190808984032,0.030739111530243304,1.0,0.0,0.0
0.7500266070269761,0.780801575994985,-0.15274318852234353,1.2851567700866164,0.030739111530243304,1.0,0.0,0.0
1.353022673241884,-0.02872180700551549,-0.5273783214601231,0.5975739116942403,-1.3825533726188783,1.0,0.0,0.0
0.013031414986533147,-1.6836514669175269,-1.3337963194787334,-0.7180022354379988,1.444031595679365,1.0,0.0,0.0
-0.6569642141411423,0.040448760445081756,-0.3178366369356023,-1.6314019291247386,1.444031595679365,1.0,0.0,0.0
-0.053968147926234396,1.227762080371394,-0.33688588098328603,-0.7517295067276496,1.444031595679365,1.0,0.0,0.0
-1.0589615916177475,1.6860568124923878,-0.749619502016433,-0.6884554452535779,0.7373853536048042,1.0,0.0,0.0
1.1520239845035813,-0.9196503677790389,1.2061028868790942,-0.7661840515660714,0.030739111530243304,0.0,1.0,0.0
-1.5949580949198878,-0.7653936467224811,0.9902114543386789,-0.25063861899569534,-0.6759071305443175,0.0,0.0,1.0
1.6210209248929541,-0.2764859069548983,0.6727240535439505,-0.07902632684541346,0.030739111530243304,1.0,0.0,0.0
-0.053968147926234396,1.4723748412983337,1.1299059106883593,-1.3098591620818074,-0.6759071305443175,1.0,0.0,0.0
1.6210209248929541,-1.6337861612094584,1.2442013749744616,1.027950898697053,0.030739111530243304,1.0,0.0,0.0
-1.5949580949198878,-0.5508642566316356,0.5711280852896373,0.7676273803815551,1.444031595679365,1.0,0.0,0.0
-1.1929607174432826,1.171647060299489,-1.1687028710654745,1.660408090989958,-1.3825533726188783,0.0,1.0,0.0
0.9510252957652787,-1.539325436057743,1.3457973432287749,1.5284749415333827,0.030739111530243304,0.0,1.0,0.0
-0.3889659624900721,-0.3761105910089361,0.25999043251080345,-1.7169955083640203,-1.3825533726188783,1.0,0.0,0.0
-0.254966836664537,-0.1765699226550884,0.6854235495757396,-1.3845409770803199,1.444031595679365,1.0,0.0,0.0
1.5540213619801866,-1.0897432294693858,0.9203642261638386,-0.3309180273384985,0.7373853536048042,0.0,1.0,0.0
-0.6569642141411423,1.2230747945985165,0.8949652341002604,-0.0024314103241687437,0.7373853536048042,1.0,0.0,0.0
-0.7909633399666773,-0.3554282735591212,0.03774925195449353,-1.3041907131255637,0.030739111530243304,1.0,0.0,0.0
-0.8579629028794449,0.1320229649796014,1.5870877678327684,0.5460618818043745,-1.3825533726188783,0.0,1.0,0.0
-1.3939594061815852,1.3989406975232548,0.6600245575121613,-0.09886589819226685,0.030739111530243304,1.0,0.0,0.0
-0.32196639957730455,-0.2813585656114488,0.399684888860484,0.8289883403328946,-0.6759071305443175,1.0,0.0,0.0
0.08003097789930069,0.8417627728829156,-0.6416737857462254,-0.8300249579357675,0.7373853536048042,1.0,0.0,0.0
1.353022673241884,0.9146672798475,0.07584774004986095,0.013298535529407875,1.444031595679365,1.0,0.0,0.0
1.2190235474163489,-1.3872402259242134,-1.4861902718602031,-1.7175623532596447,-0.6759071305443175,1.0,0.0,0.0
-1.2599602803560501,1.156684820403016,-0.057496968283925004,-0.3463645507442629,1.444031595679365,0.0,1.0,0.0
-0.7239637770539098,-1.4175354514845055,-0.3495853770150752,0.371898787623783,0.030739111530243304,1.0,0.0,0.0
0.8170261699397436,-1.5095333654674208,1.4791420515625606,0.31882793427095013,-1.3825533726188783,0.0,0.0,1.0
1.6210209248929541,-1.0797066119105128,-1.3020475793992605,-1.5917227864310317,1.444031595679365,0.0,0.0,1.0
1.0180248586780463,0.8064359976229245,0.8187682579095256,-1.3823444531097753,0.7373853536048042,0.0,1.0,0.0
0.4150287924631384,1.138094568354655,-0.5083290774124394,1.2284722805241783,-1.3825533726188783,1.0,0.0,0.0
0.7500266070269761,0.8797906958764292,-0.33688588098328603,0.6925912873232775,1.444031595679365,1.0,0.0,0.0
1.6210209248929541,0.8823329525668034,-0.8004174861435895,1.0407049088486016,0.030739111530243304,1.0,0.0,0.0
0.08003097789930069,1.059443501996204,-0.6861220218574874,0.20864745768396076,0.030739111530243304,1.0,0.0,0.0
-1.728957220745423,-0.13803884469160485,-0.0003492361408738837,-0.7118377971980837,0.7373853536048042,1.0,0.0,0.0
0.48202835537590594,1.459954858092235,1.3457973432287749,1.263474952828984,0.030739111530243304,0.0,0.0,1.0
0.6830270441142086,-0.9407563946772495,-1.1750526190813693,-0.37541535164501255,-1.3825533726188783,1.0,0.0,0.0
0.34802922955037086,-1.310787152329315,-1.2829983353515768,-1.6352989877821562,0.030739111530243304,1.0,0.0,0.0
-1.5949580949198878,-0.48013126059007927,0.24729093647901432,-1.1231546245855264,-1.3825533726188783,0.0,0.0,1.0
0.48202835537590594,-0.6306805239731748,1.2442013749744616,1.5693586296302915,0.7373853536048042,0.0,0.0,1.0
1.6880204878057217,1.1578235395455796,0.13299547219291208,-1.1767214672220305,0.7373853536048042,1.0,0.0,0.0
-1.4609589690943527,0.21665892729664152,-0.5210285734442286,0.4896608146897485,0.030739111530243304,1.0,0.0,0.0
0.7500266070269761,0.40298515722864847,-0.12734419645876527,0.17073970528908017,-0.6759071305443175,1.0,0.0,0.0
-0.9249624657922124,1.6165154992744444,-0.3051371409038132,1.1459254925988775,0.030739111530243304,1.0,0.0,0.0
1.487021799067419,0.6423280318911668,-0.057496968283925004,-1.3598123685087062,-1.3825533726188783,1.0,0.0,0.0
0.9510252957652787,-1.6192211489208563,0.10124673211343922,0.32860600872047074,-0.6759071305443175,0.0,1.0,0.0
1.2190235474163489,-0.6881725997523657,-0.6226245416985416,0.659289149705345,-1.3825533726188783,0.0,1.0,0.0
0.08003097789930069,1.2142033780227317,-1.1560033750336856,1.5783572923483284,0.030739111530243304,1.0,0.0,0.0
-0.6569642141411423,-0.46230898191693537,-1.5179390119396758,-1.580173321682685,0.7373853536048042,0.0,0.0,1.0
1.6210209248929541,0.825185140714434,0.38063564481280027,1.376064520222377,-1.3825533726188783,1.0,0.0,0.0
-0.254966836664537,0.94763717130079,-1.308397327415155,-0.9428270921650196,1.444031595679365,1.0,0.0,0.0
-0.12096771083900194,-0.6049931386641857,-0.9020134543979027,1.5980551524712758,1.444031595679365,1.0,0.0,0.0
-0.3889659624900721,0.37369624160829606,1.371196335292353,0.7396394136601012,0.7373853536048042,0.0,1.0,0.0
-0.5899646512283747,1.4493621218823425,-1.3274465714628387,-0.9044942060984208,-1.3825533726188783,1.0,0.0,0.0
0.616027481201441,0.977852951339508,1.04735918648173,0.6808292557390715,1.444031595679365,0.0,0.0,1.0
-0.254966836664537,0.326558565474275,0.11394622814522835,0.17321965170743683,0.7373853536048042,0.0,0.0,1.0
0.21403010372483577,0.013966919920350805,0.3361874087015383,-1.1038818981342973,1.444031595679365,1.0,0.0,0.0
-0.7239637770539098,0.35717157312086395,-0.8766144623343244,-0.6961787069564601,0.7373853536048042,1.0,0.0,0.0
1.0180248586780463,-0.250427775878563,0.2091924483836469,0.9865712213164729,0.030739111530243304,1.0,0.0,0.0
1.2190235474163489,-0.8980941495919079,-1.6957319563847237,1.5990471310386185,-0.6759071305443175,0.0,1.0,0.0
-1.6619576578326554,-0.35767923000372337,1.4410435634671932,-1.6719313391618817,0.7373853536048042,1.0,0.0,0.0
1.4200222361546515,-0.01757295214460376,1.7204324761665544,1.0506246945220281,1.444031595679365,1.0,0.0,0.0
-0.7909633399666773,-0.006000387835296332,0.031399503938598965,-1.2860516764655834,-1.3825533726188783,1.0,0.0,0.0
-1.4609589690943527,0.5872722854402511,-0.9718606825727429,0.2106314148186461,0.030739111530243304,1.0,0.0,0.0
1.5540213619801866,1.150302696836556,-1.2195008551926312,0.13297366411810568,1.444031595679365,1.0,0.0,0.0
-0.7909633399666773,0.4939502794310993,0.8949652341002604,-0.2310824700966541,0.030739111530243304,0.0,1.0,0.0
1.487021799067419,-1.142680428678323,0.6727240535439505,-1.6739861519085202,-0.6759071305443175,0.0,1.0,0.0
-1.728957220745423,-0.19802021348012047,0.7425712817187907,0.27999905892067994,-0.6759071305443175,1.0,0.0,0.0
0.34802922955037086,-0.7189709802826277,-0.19719142463360553,1.1014281682923635,0.030739111530243304,1.0,0.0,0.0
-1.6619576578326554,1.707295248593222,0.914014478147944,1.697748998489214,0.030739111530243304,1.0,0.0,0.0
-0.8579629028794449,1.2064441987489856,-0.5400778174919123,-0.8952121209325715,0.7373853536048042,1.0,0.0,0.0
0.616027481201441,1.582777634445937,-1.0353581627316886,1.6538185190783243,-0.6759071305443175,0.0,0.0,1.0
-1.3939594061815852,-0.5182121472646424,1.4029450753718258,1.3888893859858786,-1.3825533726188783,0.0,1.0,0.0
-1.125961154530515,-0.06897420460310653,1.5235902876738228,1.6439695890168509,-1.3825533726188783,1.0,0.0,0.0
-0.5229650883156072,-1.46777150295992,1.3076988551334074,-0.2509928970554606,-0.6759071305443175,1.0,0.0,0.0
0.013031414986533147,0.8344537848980899,-0.882964210350219,1.549589913895391,0.030739111530243304,1.0,0.0,0.0
-1.4609589690943527,0.7167155219251361,-0.4511813452693883,1.0854147999909747,-1.3825533726188783,0.0,0.0,1.0
